Time,open,high,low,close,closeTarget,k,d,atr,macdmain,macdsgnal,bbup,bbmid,bblow
2018.01.19 03:45:00,1.22405,1.2242600000000001,1.22405,1.22411,1.22405,75.38461538465218,88.01480306636715,0.0001800000000000055,0.00010547297395313571,88.01480306636715,1.2242359100502023,1.223719,1.2232020899497977
2018.01.19 03:44:00,1.22417,1.22421,1.22405,1.22405,1.2241600000000001,88.65979381444927,96.21993127148308,0.0001707142857142939,0.0001128274514237138,96.21993127148308,1.22423391342629,1.2237185,1.22320308657371
2018.01.19 03:43:00,1.22411,1.22421,1.22407,1.2241600000000001,1.22412,100.0,100.0,0.000167857142857164,0.0001304409432949516,100.0,1.224225407498963,1.223716,1.223206592501036
2018.01.19 03:42:00,1.22402,1.22413,1.2239200000000001,1.22412,1.22402,100.0,100.0,0.0001871428571428619,0.00011768335135919909,100.0,1.224237008437733,1.2237185,1.223199991562267
2018.01.19 03:41:00,1.22391,1.22402,1.22391,1.22402,1.22391,100.0,100.0,0.0001785714285714406,9.232961599270341e-05,100.0,1.224225302903091,1.2237155,1.2232056970969092
2018.01.19 03:40:00,1.2239,1.22407,1.22386,1.22391,1.2239,100.0,92.47311827956914,0.00020285714285717132,6.336669937745398e-05,92.47311827956914,1.224270458638134,1.2237265,1.2231825413618669
2018.01.19 03:39:00,1.22367,1.22395,1.22366,1.2239,1.22366,100.0,82.75089605734559,0.0002092857142857372,3.378283009647376e-05,82.75089605734559,1.2243404880150182,1.223746,1.2231515119849818
2018.01.19 03:38:00,1.2236,1.22371,1.22355,1.22366,1.2236,77.41935483870736,70.13828344472975,0.0002135714285714479,-2.1430133595901072e-05,70.13828344472975,1.224418581403675,1.223769,1.223119418596325
2018.01.19 03:37:00,1.22339,1.22374,1.22339,1.2236,1.22339,70.83333333332949,63.9899514899484,0.0002142857142857224,-5.360610774318708e-05,63.9899514899484,1.224506484307956,1.2238055,1.223104515692045
2018.01.19 03:36:00,1.22353,1.22353,1.2233399999999999,1.22339,1.22353,62.162162162152434,47.95459795459539,0.000207142857142866,-8.997249281961217e-05,47.95459795459539,1.224595518561642,1.223848,1.223100481438358
2018.01.19 03:35:00,1.22353,1.22361,1.22345,1.22353,1.2235,58.974358974363355,27.23387723387793,0.0002114285714285925,-8.831392181307686e-05,27.23387723387793,1.22460882825552,1.223884,1.22315917174448
2018.01.19 03:34:00,1.2234,1.22351,1.2234,1.2235,1.2234,22.727272727270442,7.575757575756812,0.00022642857142856393,-0.00011434943921106999,7.575757575756812,1.2246202175494523,1.2239105,1.2232007824505478
2018.01.19 03:33:00,1.22345,1.22361,1.2234,1.2234,1.22345,0.0,0.0,0.0002342857142856948,-0.000141042394528279,0.0,1.224640907188048,1.223946,1.223251092811952
2018.01.19 03:32:00,1.22346,1.22346,1.22337,1.22345,1.22346,0.0,0.7299270072987177,0.00022785714285712891,-0.000146530324328431,0.7299270072987177,1.2246489969696899,1.223989,1.2233290030303101
2018.01.19 03:31:00,1.22349,1.22351,1.2234,1.22346,1.2235,0.0,1.335987613358835,0.0002357142857142915,-0.00015419927070303707,1.335987613358835,1.2246310751587843,1.224019,1.2234069248412158
2018.01.19 03:30:00,1.22359,1.22365,1.2232399999999999,1.2235,1.22356,2.189781021896154,2.007128552955582,0.0002442857142857286,-0.00015390353120081632,2.007128552955582,1.224607891049532,1.2240514999999998,1.223495108950467
2018.01.19 03:29:00,1.22363,1.22366,1.22356,1.22356,1.22363,1.81818181818035,3.987228645927428,0.0002421428571428892,-0.0001473720608689,3.987228645927428,1.224573668957707,1.2240705,1.223567331042293
2018.01.19 03:28:00,1.22359,1.22371,1.22326,1.22363,1.2236,2.013422818790246,7.004356445663888,0.0002457142857143253,-0.00013568969183053173,7.004356445663888,1.224547041933593,1.224082,1.223616958066407
2018.01.19 03:27:00,1.22384,1.2238799999999999,1.22358,1.2236,1.22383,8.130081300811687,16.25385042670595,0.00023071428571432216,-0.000118639827278999,16.25385042670595,1.224523910663595,1.224093,1.2236620893364052
2018.01.19 03:26:00,1.22409,1.22413,1.22379,1.22383,1.2241,10.86956521738973,18.920167412459712,0.0002242857142857562,-6.586620590343094e-05,18.920167412459712,1.224495229524641,1.2241030000000002,1.2237107704753591
2018.01.19 03:25:00,1.224,1.22417,1.22399,1.2241,1.224,29.76190476191641,21.249359959046604,0.0002164285714286094,-2.568498828092736e-05,21.249359959046604,1.2244935330537958,1.224104,1.2237144669462028
2018.01.19 03:24:00,1.22421,1.22421,1.22396,1.224,1.22421,16.129032258072993,18.52569473537243,0.00021785714285717443,-2.416553505280028e-05,18.52569473537243,1.224492361436776,1.2240955,1.223698638563224
2018.01.19 03:23:00,1.22406,1.22431,1.22406,1.22421,1.22406,17.85714285715041,30.525237174163514,0.0002264285714285956,9.082966426765536e-06,30.525237174163514,1.224499595753263,1.224104,1.223708404246737
2018.01.19 03:22:00,1.22425,1.2242899999999999,1.22395,1.22406,1.22424,21.590909090893888,48.977618126538154,0.0002364285714285977,1.0696000647625329e-05,48.977618126538154,1.224498583535471,1.2241035,1.223708416464529
2018.01.19 03:21:00,1.2242899999999999,1.22433,1.2240799999999998,1.22424,1.2243,52.12765957444623,70.84047748940112,0.0002228571428571913,5.413145220289906e-05,70.84047748940112,1.2244992391543792,1.2241045,1.2237097608456209
2018.01.19 03:20:00,1.2243600000000001,1.22441,1.2242899999999999,1.2243,1.2243600000000001,73.21428571427438,79.72721722721832,0.0002192857142857869,7.774850758712759e-05,79.72721722721832,1.2244992391543792,1.2241045,1.2237097608456209
2018.01.19 03:19:00,1.2243899999999999,1.22456,1.2243600000000001,1.2243600000000001,1.2243899999999999,87.1794871794828,74.25249647472539,0.0002250000000000624,9.574105272647238e-05,74.25249647472539,1.224486582099583,1.2240785,1.223670417900417
2018.01.19 03:18:00,1.22445,1.22446,1.22424,1.2243899999999999,1.22445,78.78787878789781,61.85933408156446,0.000237142857142904,0.00010142282406766509,61.85933408156446,1.2244687187672252,1.2240434999999998,1.2236182812327758
2018.01.19 03:17:00,1.2241,1.22446,1.2241,1.22445,1.22411,56.79012345679554,61.06840593214089,0.0002442857142857603,9.223686885251324e-05,61.06840593214089,1.224432304596731,1.224007,1.2235816954032699
2018.01.19 03:16:00,1.22406,1.2241799999999998,1.224,1.22411,1.22406,50.0,72.33779497931042,0.0002342857142857583,4.848074330809915e-05,72.33779497931042,1.2243621734310228,1.22397,1.223577826568978
2018.01.19 03:15:00,1.2242,1.2242,1.2239799999999998,1.22406,1.22421,76.41509433962719,87.20265984417708,0.00023428571428574238,5.731887499815791e-05,87.20265984417708,1.2243757785807259,1.2239395,1.2235032214192743
2018.01.19 03:14:00,1.22428,1.22431,1.2241,1.22421,1.2242600000000001,90.59829059830406,92.32456903690772,0.0002450000000000348,8.104224143012928e-05,92.32456903690772,1.224411140344448,1.2239025,1.223393859655552
2018.01.19 03:13:00,1.22405,1.22427,1.22404,1.2242600000000001,1.22405,94.5945945946,86.9736236859603,0.0002635714285714582,7.386371972994965e-05,86.9736236859603,1.224397205184608,1.223861,1.223324794815392
2018.01.19 03:12:00,1.22411,1.22417,1.22396,1.22405,1.22411,91.78082191781904,63.21986993221668,0.0002607142857143125,3.8607127754497477e-05,63.21986993221668,1.2243515054193879,1.2238209999999998,1.223290494580612
2018.01.19 03:11:00,1.22387,1.22422,1.22385,1.22411,1.2238799999999999,74.5454545454619,34.45776445778276,0.00025357142857144034,2.80136949377674e-05,34.45776445778276,1.2243261773895,1.223799,1.2232718226105
2018.01.19 03:10:00,1.22379,1.22411,1.2237200000000001,1.2238799999999999,1.22379,23.333333333369108,11.097374847394118,0.0002364285714285977,-1.118689799728401e-05,11.097374847394118,1.224287101168728,1.223778,1.223268898831273
2018.01.19 03:09:00,1.22384,1.22384,1.22371,1.22379,1.22385,5.494505494517292,3.3195970696044235,0.0002257142857142894,-1.792277415590959e-05,3.3195970696044235,1.224279446742765,1.2237725,1.2232655532572352
2018.01.19 03:08:00,1.2238,1.2238799999999999,1.2236799999999999,1.22385,1.2238,4.464285714295982,13.095238095240461,0.00023500000000000108,-3.280461096322185e-06,13.095238095240461,1.2242835344476508,1.2237755,1.223267465552349
2018.01.19 03:07:00,1.22386,1.2239200000000001,1.22371,1.2238,1.22385,0.0,34.57010582010233,0.00025428571428569893,7.261608523601027e-06,34.57010582010233,1.224279446742765,1.2237725,1.2232655532572352
2018.01.19 03:06:00,1.22394,1.2241799999999998,1.22381,1.22385,1.22393,34.82142857142539,62.347883597880106,0.0002685714285713958,3.967077965749688e-05,62.347883597880106,1.224301776952989,1.2237835,1.22326522304701
2018.01.19 03:05:00,1.2241600000000001,1.22419,1.22387,1.22393,1.22417,68.88888888888158,80.24265644955115,0.0002649999999999914,8.079084010814697e-05,80.24265644955115,1.2243318507254828,1.2237959999999999,1.223260149274518
2018.01.19 03:04:00,1.2242,1.22421,1.224,1.22417,1.2242,83.33333333333334,86.90932311622196,0.0002764285714285584,0.000124978635366535,86.90932311622196,1.224355399854651,1.223805,1.223254600145349
2018.01.19 03:03:00,1.2240799999999998,1.2242600000000001,1.22407,1.2242,1.2240799999999998,88.50574712643854,91.13154533844158,0.0002799999999999787,0.0001254364116329842,91.13154533844158,1.224364918155427,1.2238075000000002,1.223250081844573
2018.01.19 03:02:00,1.22423,1.2242600000000001,1.22389,1.2240799999999998,1.22424,88.88888888889403,91.81830887490595,0.0002828571428571403,0.00010400495571794009,91.81830887490595,1.224357531701988,1.2238055,1.223253468298012
2018.01.19 03:01:00,1.22379,1.22424,1.2237799999999999,1.22424,1.2237799999999999,95.99999999999218,92.67300972959991,0.0002650000000000073,8.649118034953496e-05,92.67300972959991,1.2243722810685058,1.22381,1.2232477189314943
2018.01.19 03:00:00,1.22365,1.22383,1.2236200000000002,1.2237799999999999,1.22366,90.56603773583166,89.02191938692002,0.0002521428571428595,3.280165796759604e-07,89.02191938692002,1.224332625102291,1.223798,1.223263374897709
2018.01.19 02:59:00,1.22366,1.2236799999999999,1.22357,1.22366,1.22366,91.45299145297588,76.92847823688291,0.0002471428571428743,-2.9896452173883148e-05,76.92847823688291,1.2243951386295042,1.2238225,1.2232498613704959
2018.01.19 02:58:00,1.22369,1.2237,1.22359,1.22366,1.22371,85.04672897195253,52.158433466844336,0.0002421428571428892,-4.865281686905476e-05,52.158433466844336,1.224425637580596,1.223845,1.2232643624194042
2018.01.19 02:57:00,1.2235,1.22375,1.2235,1.22371,1.2235,54.28571428572033,23.80952380952683,0.00024571428571430943,-7.763361693591263e-05,23.80952380952683,1.2244311050817742,1.2238565000000001,1.2232818949182258
2018.01.19 02:56:00,1.22333,1.22356,1.2233,1.2235,1.22332,17.14285714286016,5.714285714286722,0.0002414285714285987,-0.000136028015176759,5.714285714286722,1.2244685637720518,1.2238805,1.223292436227948
2018.01.19 02:55:00,1.2234399999999999,1.2238,1.22332,1.22332,1.22338,0.0,0.0,0.0002300000000000317,-0.0001696368547097205,0.0,1.224490551909041,1.2239149999999999,1.2233394480909598
2018.01.19 02:54:00,1.22346,1.2236200000000002,1.22322,1.22338,1.22346,0.0,0.0,0.00022357142857146582,-0.0001624045211079395,0.0,1.224480221461224,1.2239185,1.223356778538776
2018.01.19 02:53:00,1.22361,1.22377,1.22345,1.22346,1.22361,0.0,2.040816326536469,0.00021071428571431798,-0.0001477669627147904,2.040816326536469,1.224572274512409,1.223982,1.2233917254875908
2018.01.19 02:52:00,1.2236799999999999,1.2236799999999999,1.2232100000000001,1.22361,1.22369,0.0,3.8926681783932717,0.0002000000000000255,-0.0001267351098035441,3.8926681783932717,1.2246807100757258,1.2240475,1.2234142899242748
2018.01.19 02:51:00,1.2237799999999999,1.2239,1.22363,1.22369,1.22377,6.122448979609407,5.997931336293012,0.0001864285714286032,-0.0001157617005991263,5.997931336293012,1.2247890827169179,1.224107500000001,1.223425917283083
2018.01.19 02:50:00,1.22385,1.22385,1.2236200000000002,1.22377,1.22385,5.555555555570406,3.9571150097565417,0.0001985714285714606,-0.0001050035947691708,3.9571150097565417,1.2248537381143578,1.224157,1.223460261885641
2018.01.19 02:49:00,1.22379,1.22385,1.22374,1.22385,1.22379,6.315789473699218,8.89538661468783,0.000202142857142865,-9.583555688386093e-05,8.89538661468783,1.2249572277727772,1.2242135,1.223469772227223
2018.01.19 02:48:00,1.22402,1.22403,1.22375,1.22379,1.22402,0.0,24.82291034203639,0.000262857142857152,-9.060131444060815e-05,24.82291034203639,1.2250985375828292,1.224277,1.223455462417171
2018.01.19 02:47:00,1.22412,1.2241600000000001,1.22402,1.22402,1.2241,20.37037037036428,46.31413841221361,0.000338571428571442,-5.4271723912036045e-05,46.31413841221361,1.2252060942334222,1.2243425,1.2234789057665778
2018.01.19 02:46:00,1.2241,1.22415,1.2241,1.2241,1.22411,54.09836065574487,63.437058433689366,0.00034214285714287814,-4.5526171952747774e-05,63.437058433689366,1.225310623759411,1.2243975,1.22348437624059
2018.01.19 02:45:00,1.2242,1.22423,1.2240799999999998,1.22411,1.22422,64.4736842105317,63.20362429925028,0.0003485714285714282,-4.6656418699164703e-05,63.20362429925028,1.225402486897185,1.2244485,1.2234945131028159
2018.01.19 02:44:00,1.22413,1.22422,1.22401,1.22422,1.2241600000000001,71.73913043479153,64.22701611211586,0.000350000000000009,-4.632226898970693e-05,64.22701611211586,1.225458025219537,1.2244915,1.2235249747804642
2018.01.19 02:43:00,1.22415,1.22417,1.2240799999999998,1.2241600000000001,1.22417,53.398058252427596,66.16867348855241,0.000352857142857123,-7.111829796802027e-05,66.16867348855241,1.2255726219439658,1.2245475000000001,1.2235223780560343
2018.01.19 02:42:00,1.224,1.22432,1.2239799999999998,1.22417,1.224,67.54385964912845,70.22724423500961,0.00036857142857140064,-9.200898465389074e-05,70.22724423500961,1.225590552318491,1.2245774999999999,1.223564447681509
2018.01.19 02:41:00,1.2242600000000001,1.22427,1.22399,1.224,1.22427,77.5641025641012,67.28626776282019,0.00035142857142854216,-0.0001228631341718689,67.28626776282019,1.2255992750624198,1.224603,1.2236067249375802
2018.01.19 02:40:00,1.2241,1.22427,1.2241,1.22427,1.22411,65.57377049179925,58.67294621846657,0.00034785714285712205,-0.00011855539337979341,58.67294621846657,1.2255861124934093,1.224626,1.2236658875065909
2018.01.19 02:39:00,1.2239,1.22417,1.2239,1.22411,1.22389,58.72093023256013,49.45325336891192,0.0003542857142857038,-0.00017248504710787318,49.45325336891192,1.2255864365414109,1.224639,1.2236915634585892
2018.01.19 02:38:00,1.22419,1.22425,1.22381,1.22389,1.22419,51.72413793104032,38.50959917057398,0.0003492857142857028,-0.0002077466292642605,38.50959917057398,1.2255782327948779,1.224661,1.2237437672051221
2018.01.19 02:37:00,1.22419,1.22441,1.22412,1.22419,1.22419,37.914691943135296,22.690020808093408,0.0003464285714285571,-0.0001881987932992324,22.690020808093408,1.225542843919693,1.224694,1.223845156080307
2018.01.19 02:36:00,1.2234200000000002,1.22435,1.2234200000000002,1.22419,1.22339,25.88996763754633,16.541465676603337,0.0003671428571428516,-0.0002147834503298807,16.541465676603337,1.2255318759030411,1.22471,1.223888124096959
2018.01.19 02:35:00,1.22466,1.22466,1.22332,1.22339,1.22465,4.265402843598603,13.46703201964064,0.00031285714285713063,-0.0002396571604048603,13.46703201964064,1.2255311211062359,1.2247105,1.2238898788937642
2018.01.19 02:34:00,1.2247700000000001,1.2247700000000001,1.2246,1.22465,1.2247700000000001,19.469026548665088,15.984625011166921,0.00023714285714284048,-3.6408166608215005e-05,15.984625011166921,1.22538191287581,1.2247435,1.2241050871241899
2018.01.19 02:33:00,1.22481,1.22491,1.22476,1.2247700000000001,1.22481,16.666666666658262,15.667789001120429,0.00023499999999996934,-9.739659468932517e-06,15.667789001120429,1.2254167670432252,1.2247145000000002,1.2240122329567749
2018.01.19 02:32:00,1.2246700000000001,1.22481,1.22465,1.22481,1.22468,11.81818181817741,22.724846058185967,0.0002292857142856938,6.901454671970343e-06,22.724846058185967,1.2254349726997051,1.2246795,1.223924027300295
2018.01.19 02:31:00,1.22489,1.22489,1.22466,1.22468,1.2249,18.51851851852562,38.17939151273313,0.00022999999999998418,2.553222452239545e-05,38.17939151273313,1.225450491389868,1.2246375,1.223824508610132
2018.01.19 02:30:00,1.2251100000000001,1.2251100000000001,1.2248,1.2249,1.22512,37.83783783785487,51.261210391649115,0.0002285714285714034,9.296283319026877e-05,51.261210391649115,1.225463984184417,1.2246025,1.223741015815584
2018.01.19 02:29:00,1.2251,1.2252100000000001,1.22509,1.22512,1.2251,58.181818181818905,59.24608205575448,0.00023071428571429042,0.00014514530094911218,59.24608205575448,1.2254403236455629,1.2245615,1.223682676354438
2018.01.19 02:28:00,1.22512,1.22519,1.2249700000000001,1.2251,1.22512,57.76397515527359,65.05875423205877,0.0002357142857142915,0.0001635747917347885,65.05875423205877,1.2253680697270328,1.2245165,1.223664930272967
2018.01.19 02:27:00,1.22512,1.22514,1.22488,1.22512,1.22512,61.792452830170994,73.15037416411623,0.00022499999999999902,0.0001847427702046378,73.15037416411623,1.225289278410335,1.224472,1.223654721589665
2018.01.19 02:26:00,1.22498,1.22518,1.2249700000000001,1.22512,1.2249700000000001,75.61983471073178,85.88622322072592,0.00021142857142856082,0.00019746820070998258,85.88622322072592,1.2251941702945792,1.2244285,1.2236628297054222
2018.01.19 02:25:00,1.22535,1.22537,1.22496,1.2249700000000001,1.2253399999999999,82.03883495144602,89.09491219693247,0.0002042857142857045,0.00019885724544632669,89.09491219693247,1.225086493661943,1.2243765,1.2236665063380572
2018.01.19 02:24:00,1.22478,1.2253399999999999,1.2247700000000001,1.2253399999999999,1.22476,100.0,89.52641165756907,0.0001828571428571195,0.0002209752446358237,89.52641165756907,1.224999439549512,1.2243295,1.223659560450488
2018.01.19 02:23:00,1.2246700000000001,1.22478,1.22461,1.22476,1.22468,85.24590163935143,85.6257024377166,0.0001521428571428229,0.00013419432707939552,85.6257024377166,1.224777560768644,1.224253,1.2237284392313559
2018.01.19 02:22:00,1.22446,1.2247,1.2244,1.22468,1.22446,83.33333333335577,90.04990806410788,0.0001557142857142749,0.00012129660855042519,90.04990806410788,1.2247004581614789,1.2242104999999999,1.223720541838521
2018.01.19 02:21:00,1.22453,1.22461,1.22446,1.22446,1.22453,88.29787234044262,95.60546361965595,0.0001342857142857058,0.0001063956125193499,95.60546361965595,1.224647139040937,1.2241625,1.223677860959063
2018.01.19 02:20:00,1.22454,1.22456,1.2244899999999999,1.22453,1.22455,98.51851851852524,99.5061728395084,0.0001342857142857058,0.00012836649618219728,99.5061728395084,1.22463109334117,1.2241235000000001,1.2236159066588301
2018.01.19 02:19:00,1.22455,1.22458,1.22442,1.22455,1.22455,100.0,99.15611814346359,0.0001442857142857079,0.000134939061099848,99.15611814346359,1.2245960315805242,1.2240775,1.223558968419477
2018.01.19 02:18:00,1.22451,1.22468,1.22446,1.22455,1.22451,100.0,96.88339087073822,0.0001421428571428526,0.00012643997888228678,96.88339087073822,1.2245651276299092,1.2240215,1.2234778723700919
2018.01.19 02:17:00,1.2242,1.22451,1.2241600000000001,1.22451,1.2242,97.46835443039078,83.83991260986727,0.0001485714285714344,9.68094416073928e-05,83.83991260986727,1.2244899224747958,1.223974,1.2234580775252042
2018.01.19 02:16:00,1.22403,1.22421,1.22401,1.2242,1.22405,93.18181818182393,62.27942288169905,0.0001335714285714313,4.284129642506684e-05,62.27942288169905,1.2244134055691742,1.223925,1.2234365944308272
2018.01.19 02:15:00,1.22407,1.22407,1.224,1.22405,1.22407,60.86956521738711,35.54782115009403,0.00014000000000001308,2.525066398861853e-05,35.54782115009403,1.224420072979309,1.2238805,1.223340927020692
2018.01.19 02:14:00,1.22407,1.22414,1.22407,1.22407,1.22407,32.78688524588612,15.257966077631659,0.00015642857142858112,3.186220852269273e-05,15.257966077631659,1.2244170729028072,1.2238495,1.223281927097194
2018.01.19 02:13:00,1.2239799999999998,1.22407,1.2239799999999998,1.22407,1.22397,12.98701298700887,13.924963924967821,0.0001735714285714396,3.488757255554198e-05,13.924963924967821,1.2244005499117978,1.2238195,1.223238450088203
2018.01.19 02:12:00,1.22397,1.22407,1.22396,1.22397,1.2239799999999998,0.0,33.29073871243126,0.000185714285714297,3.655767633148344e-05,33.29073871243126,1.224372809950859,1.223802,1.2232311900491408
2018.01.19 02:11:00,1.22407,1.22409,1.22395,1.2239799999999998,1.2240799999999998,28.787878787894588,64.50285992455223,0.000190714285714298,6.3335346994986e-05,64.50285992455223,1.224355979478887,1.2237895,1.223223020521113
2018.01.19 02:10:00,1.22421,1.22421,1.22399,1.2240799999999998,1.22422,71.0843373493992,87.16496484471544,0.00018785714285716809,0.0001026127046561687,87.16496484471544,1.224358412256235,1.223753,1.223147587743765
2018.01.19 02:09:00,1.22422,1.22422,1.22421,1.22422,1.22421,93.63636363636292,96.80351906158235,0.00018857142857144267,0.0001354420042960491,96.80351906158235,1.224319225987325,1.2237245,1.223129774012675
2018.01.19 02:08:00,1.22425,1.22427,1.22412,1.22421,1.22425,96.77419354838423,95.6244011497924,0.0002014285714285746,0.0001416910531581994,95.6244011497924,1.2242524398241408,1.223702,1.2231515601758591
2018.01.19 02:07:00,1.22407,1.22427,1.22407,1.22425,1.2240799999999998,100.0,93.74981745962351,0.000202142857142865,0.0001401819701658535,93.74981745962351,1.2242003310268048,1.2236885,1.223176668973196
2018.01.19 02:06:00,1.22403,1.22413,1.22399,1.2240799999999998,1.22403,90.09900990099295,90.63455266211582,0.00021142857142857668,0.000110728432439311,90.63455266211582,1.2241353198456608,1.223674,1.2232126801543401
2018.01.19 02:05:00,1.2238200000000001,1.22412,1.22381,1.22403,1.22381,91.15044247787769,93.93488269511818,0.0002071428571428502,9.164934300343042e-05,93.93488269511818,1.224118374843184,1.22367,1.223221625156817
2018.01.19 02:04:00,1.2239,1.2239,1.22377,1.22381,1.22391,90.65420560747684,96.88473520249228,0.0002192857142856917,6.0376640925952074e-05,96.88473520249228,1.224095851826441,1.223664000000001,1.22323214817356
2018.01.19 02:03:00,1.22373,1.22399,1.22373,1.22391,1.2237200000000001,100.0,93.25396825396594,0.00024071428571427662,5.7445949236623044e-05,93.25396825396594,1.224118188929794,1.2236715,1.223224811070207
2018.01.19 02:02:00,1.2236799999999999,1.22395,1.22363,1.2237200000000001,1.2236799999999999,100.0,86.81457431457018,0.00023999999999998618,1.791235344628106e-05,86.81457431457018,1.22412477707675,1.2236735,1.2232222229232501
2018.01.19 02:01:00,1.22361,1.22374,1.22343,1.2236799999999999,1.22361,79.76190476189784,74.69336219335602,0.00023071428571427461,-3.778389218611622e-06,74.69336219335602,1.224153537391669,1.2236855,1.223217462608332
2018.01.19 02:00:00,1.22343,1.22369,1.22343,1.22361,1.22343,80.68181818181273,63.421375921372615,0.00020999999999998,-3.201381863537911e-05,63.421375921372615,1.224182551757061,1.2236995000000002,1.223216448242939
2018.01.19 01:59:00,1.2236,1.2236,1.2234200000000002,1.22343,1.2236,63.63636363635753,46.863353840098846,0.0001978571428571385,-6.077723716213512e-05,46.863353840098846,1.2242276718303409,1.223722,1.22321632816966
2018.01.19 01:58:00,1.22354,1.22363,1.22354,1.2236,1.22353,45.94594594594757,35.52777583786251,0.00019142857142855668,-5.6757144776486974e-05,35.52777583786251,1.2242797398680072,1.2237585,1.2232372601319927
2018.01.19 01:57:00,1.2233100000000001,1.22353,1.22329,1.22353,1.2233100000000001,31.007751937991443,40.07547422117995,0.0001985714285714289,-9.03028482051038e-05,40.07547422117995,1.224326664485162,1.2237855,1.2232443355148392
2018.01.19 01:56:00,1.2234200000000002,1.2235,1.2233100000000001,1.2233100000000001,1.22343,29.629629629648512,52.755429924388416,0.0001814285714285546,-0.0001223252102457995,52.755429924388416,1.2243583675229108,1.223814,1.22326963247709
2018.01.19 01:55:00,1.22349,1.2235200000000002,1.22335,1.22343,1.22347,59.58904109589989,59.19833115894778,0.000170714285714278,-0.00010633007284877041,59.19833115894778,1.224379325932405,1.2238594999999999,1.223339674067596
2018.01.19 01:54:00,1.22373,1.22376,1.2234399999999999,1.22347,1.2237200000000001,69.04761904761685,47.624559082889135,0.0001699999999999717,-9.852453508241156e-05,47.624559082889135,1.224407549307267,1.2239004999999998,1.2233934506927329
2018.01.19 01:53:00,1.22373,1.22375,1.22366,1.2237200000000001,1.2237200000000001,48.9583333333266,24.60868606701686,0.00015357142857141962,-8.437832305641102e-05,24.60868606701686,1.224425986652795,1.2239389999999999,1.2234520133472062
2018.01.19 01:52:00,1.22325,1.2237200000000001,1.22325,1.2237200000000001,1.22325,24.867724867724,9.523809523808557,0.00015642857142856531,-0.00011851267622509098,9.523809523808557,1.2244646786111542,1.223967,1.223469321388846
2018.01.19 01:51:00,1.22353,1.2236,1.22316,1.22325,1.22351,0.0,7.738632941875927,0.00012714285714284952,-0.00016792424856526542,7.738632941875927,1.224500277701272,1.2239959999999999,1.223491722298728
2018.01.19 01:50:00,1.22377,1.22377,1.22351,1.22351,1.22377,3.7037037037016733,28.72628726285445,0.0001014285714285698,-0.0001092983257924285,28.72628726285445,1.224415787322788,1.2240415,1.223667212677212
2018.01.19 01:49:00,1.22395,1.22395,1.22375,1.22377,1.22394,19.512195121926123,47.781574434080134,9.428571428571342e-05,-6.189543117618435e-05,47.781574434080134,1.224351545092761,1.2240659999999999,1.223780454907239
2018.01.19 01:48:00,1.22395,1.22395,1.22394,1.22394,1.22396,62.96296296293556,54.610842726759564,8.357142857142095e-05,-4.033507647172029e-05,54.610842726759564,1.2243631925239529,1.224093,1.223822807476047
2018.01.19 01:47:00,1.22399,1.22405,1.22396,1.22396,1.224,60.869565217378714,34.524089306668984,8.571428571427627e-05,-4.3548306571938866e-05,34.524089306668984,1.224459155652354,1.224125,1.223790844347646
2018.01.19 01:46:00,1.22391,1.224,1.22391,1.224,1.22391,39.99999999996447,14.87525987522548,8.642857142856666e-05,-5.0156083247765444e-05,14.87525987522548,1.22454355051483,1.2241575,1.2237714494851708
2018.01.19 01:45:00,1.22397,1.2239799999999998,1.22379,1.22391,1.22396,2.7027027026637755,1.5419265419039858,8.571428571427627e-05,-6.780855345911441e-05,1.5419265419039858,1.224592952072898,1.2241834999999999,1.223774047927103
2018.01.19 01:44:00,1.22395,1.22396,1.22395,1.22396,1.22395,1.923076923048182,0.6410256410160612,8.571428571426041e-05,-6.763713179558373e-05,0.6410256410160612,1.2246263086723899,1.2242135,1.223800691327611
2018.01.19 01:43:00,1.22397,1.2239799999999998,1.22395,1.22395,1.22396,0.0,3.9215686274458585,0.00010142857142855391,-7.369651076816197e-05,3.9215686274458585,1.224650667848938,1.2242395000000001,1.223828332151063
2018.01.19 01:42:00,1.22397,1.224,1.22385,1.22396,1.22396,0.0,11.16794543903377,0.00012428571428570382,-7.383909324332194e-05,11.16794543903377,1.2246600488620591,1.2242635,1.223866951137941
2018.01.19 01:41:00,1.22406,1.22406,1.22396,1.22396,1.22406,11.76470588233757,18.11238988347371,0.00013285714285714092,-6.867392853204812e-05,18.11238988347371,1.2246640464162408,1.2242870000000001,1.223909953583759
2018.01.19 01:40:00,1.22415,1.22415,1.22403,1.22406,1.2241600000000001,21.739130434763716,17.44285377635614,0.00012714285714284952,-5.157402339106554e-05,17.44285377635614,1.224654595087836,1.2243075,1.223960404912164
2018.01.19 01:39:00,1.22413,1.2241600000000001,1.22409,1.2241600000000001,1.22414,20.83333333331984,17.69647696478118,0.0001257142857142687,-4.2271528033266386e-05,17.69647696478118,1.2246490182921728,1.224321,1.2239929817078272
2018.01.19 01:38:00,1.22409,1.22415,1.22409,1.22414,1.2241,9.756097560984855,31.905878674203812,0.00012357142857142919,-4.8297894540194626e-05,31.905878674203812,1.2246486185226169,1.224329,1.2240093814773831
